
1. Calculation time: 73.8714030 seconds, dimension: 5000, iterations count: 466, number of threads: 1
3. Calculation time: 36.6312484 seconds, dimension: 5000, iterations count: 466, number of threads: 2

4. Calculation time: 36.6913857 seconds, dimension: 5000, iterations count: 466, number of threads: 2

5. Calculation time: 36.7051500 seconds, dimension: 5000, iterations count: 466, number of threads: 2

6. Calculation time: 36.6302381 seconds, dimension: 5000, iterations count: 466, number of threads: 2

7. Calculation time: 36.7941840 seconds, dimension: 5000, iterations count: 466, number of threads: 2

8. Calculation time: 36.5784313 seconds, dimension: 5000, iterations count: 466, number of threads: 2

9. Calculation time: 36.6296205 seconds, dimension: 5000, iterations count: 466, number of threads: 2

10. Calculation time: 36.7246701 seconds, dimension: 5000, iterations count: 466, number of threads: 2

11. Calculation time: 36.7519843 seconds, dimension: 5000, iterations count: 466, number of threads: 2

12. Calculation time: 36.6712762 seconds, dimension: 5000, iterations count: 466, number of threads: 2

13. Calculation time: 36.6933291 seconds, dimension: 5000, iterations count: 466, number of threads: 2

14. Calculation time: 36.7045280 seconds, dimension: 5000, iterations count: 466, number of threads: 2

15. Calculation time: 36.7911355 seconds, dimension: 5000, iterations count: 466, number of threads: 2

16. Calculation time: 36.4003450 seconds, dimension: 5000, iterations count: 466, number of threads: 2

17. Calculation time: 36.3546523 seconds, dimension: 5000, iterations count: 466, number of threads: 2

18. Calculation time: 36.3589336 seconds, dimension: 5000, iterations count: 466, number of threads: 2

19. Calculation time: 36.3641086 seconds, dimension: 5000, iterations count: 466, number of threads: 2

20. Calculation time: 36.3513292 seconds, dimension: 5000, iterations count: 466, number of threads: 2


Average time for 2 threads: 36.6121309 seconds


1. Calculation time: 18.3505125 seconds, dimension: 5000, iterations count: 466, number of threads: 4

2. Calculation time: 18.3242063 seconds, dimension: 5000, iterations count: 466, number of threads: 4

3. Calculation time: 18.3621030 seconds, dimension: 5000, iterations count: 466, number of threads: 4

4. Calculation time: 18.3417184 seconds, dimension: 5000, iterations count: 466, number of threads: 4

5. Calculation time: 18.3037338 seconds, dimension: 5000, iterations count: 466, number of threads: 4

6. Calculation time: 18.3455590 seconds, dimension: 5000, iterations count: 466, number of threads: 4

7. Calculation time: 18.3459356 seconds, dimension: 5000, iterations count: 466, number of threads: 4

8. Calculation time: 18.4020131 seconds, dimension: 5000, iterations count: 466, number of threads: 4

9. Calculation time: 18.3462243 seconds, dimension: 5000, iterations count: 466, number of threads: 4

10. Calculation time: 18.3589417 seconds, dimension: 5000, iterations count: 466, number of threads: 4

11. Calculation time: 18.3168962 seconds, dimension: 5000, iterations count: 466, number of threads: 4

12. Calculation time: 18.3103575 seconds, dimension: 5000, iterations count: 466, number of threads: 4

13. Calculation time: 18.3545023 seconds, dimension: 5000, iterations count: 466, number of threads: 4

14. Calculation time: 18.3515856 seconds, dimension: 5000, iterations count: 466, number of threads: 4

15. Calculation time: 18.3478018 seconds, dimension: 5000, iterations count: 466, number of threads: 4

16. Calculation time: 18.3403819 seconds, dimension: 5000, iterations count: 466, number of threads: 4

17. Calculation time: 18.3593213 seconds, dimension: 5000, iterations count: 466, number of threads: 4

18. Calculation time: 18.3812545 seconds, dimension: 5000, iterations count: 466, number of threads: 4

19. Calculation time: 18.4935695 seconds, dimension: 5000, iterations count: 466, number of threads: 4

20. Calculation time: 18.3254636 seconds, dimension: 5000, iterations count: 466, number of threads: 4


Average time for 4 threads: 18.3531041 seconds


1. Calculation time: 13.3524491 seconds, dimension: 5000, iterations count: 466, number of threads: 6

2. Calculation time: 14.0510366 seconds, dimension: 5000, iterations count: 466, number of threads: 6

3. Calculation time: 14.7852599 seconds, dimension: 5000, iterations count: 466, number of threads: 6

4. Calculation time: 14.4259657 seconds, dimension: 5000, iterations count: 466, number of threads: 6

5. Calculation time: 15.0532462 seconds, dimension: 5000, iterations count: 466, number of threads: 6

6. Calculation time: 14.0912994 seconds, dimension: 5000, iterations count: 466, number of threads: 6

7. Calculation time: 14.1231096 seconds, dimension: 5000, iterations count: 466, number of threads: 6

8. Calculation time: 14.0981014 seconds, dimension: 5000, iterations count: 466, number of threads: 6

9. Calculation time: 13.9451970 seconds, dimension: 5000, iterations count: 466, number of threads: 6

10. Calculation time: 13.9548093 seconds, dimension: 5000, iterations count: 466, number of threads: 6

11. Calculation time: 13.9870167 seconds, dimension: 5000, iterations count: 466, number of threads: 6

12. Calculation time: 13.9369271 seconds, dimension: 5000, iterations count: 466, number of threads: 6

13. Calculation time: 14.0175633 seconds, dimension: 5000, iterations count: 466, number of threads: 6

14. Calculation time: 14.1475504 seconds, dimension: 5000, iterations count: 466, number of threads: 6

15. Calculation time: 13.9394857 seconds, dimension: 5000, iterations count: 466, number of threads: 6

16. Calculation time: 14.0581833 seconds, dimension: 5000, iterations count: 466, number of threads: 6

17. Calculation time: 13.9209248 seconds, dimension: 5000, iterations count: 466, number of threads: 6

18. Calculation time: 14.0502765 seconds, dimension: 5000, iterations count: 466, number of threads: 6

19. Calculation time: 13.9915655 seconds, dimension: 5000, iterations count: 466, number of threads: 6

20. Calculation time: 14.0600857 seconds, dimension: 5000, iterations count: 466, number of threads: 6


Average time for 6 threads: 14.0995027 seconds


1. Calculation time: 16.8013744 seconds, dimension: 5000, iterations count: 466, number of threads: 8

2. Calculation time: 16.8477610 seconds, dimension: 5000, iterations count: 466, number of threads: 8

3. Calculation time: 16.8351194 seconds, dimension: 5000, iterations count: 466, number of threads: 8

4. Calculation time: 16.7597543 seconds, dimension: 5000, iterations count: 466, number of threads: 8

5. Calculation time: 16.7796889 seconds, dimension: 5000, iterations count: 466, number of threads: 8

6. Calculation time: 16.8469091 seconds, dimension: 5000, iterations count: 466, number of threads: 8

7. Calculation time: 16.8035738 seconds, dimension: 5000, iterations count: 466, number of threads: 8

8. Calculation time: 16.7145088 seconds, dimension: 5000, iterations count: 466, number of threads: 8

9. Calculation time: 16.8237010 seconds, dimension: 5000, iterations count: 466, number of threads: 8

10. Calculation time: 17.4039550 seconds, dimension: 5000, iterations count: 466, number of threads: 8

11. Calculation time: 17.1540614 seconds, dimension: 5000, iterations count: 466, number of threads: 8

12. Calculation time: 16.9308383 seconds, dimension: 5000, iterations count: 466, number of threads: 8

13. Calculation time: 16.7105267 seconds, dimension: 5000, iterations count: 466, number of threads: 8

14. Calculation time: 16.7789517 seconds, dimension: 5000, iterations count: 466, number of threads: 8

15. Calculation time: 16.6935617 seconds, dimension: 5000, iterations count: 466, number of threads: 8

16. Calculation time: 16.5821490 seconds, dimension: 5000, iterations count: 466, number of threads: 8

17. Calculation time: 16.6973168 seconds, dimension: 5000, iterations count: 466, number of threads: 8

18. Calculation time: 16.6145923 seconds, dimension: 5000, iterations count: 466, number of threads: 8

19. Calculation time: 16.7268739 seconds, dimension: 5000, iterations count: 466, number of threads: 8

20. Calculation time: 16.7066794 seconds, dimension: 5000, iterations count: 466, number of threads: 8


Average time for 8 threads: 16.8105948 seconds


1. Calculation time: 13.9239875 seconds, dimension: 5000, iterations count: 466, number of threads: 12

2. Calculation time: 13.4420775 seconds, dimension: 5000, iterations count: 466, number of threads: 12

3. Calculation time: 13.2908132 seconds, dimension: 5000, iterations count: 466, number of threads: 12

4. Calculation time: 13.1566357 seconds, dimension: 5000, iterations count: 466, number of threads: 12

5. Calculation time: 13.8351845 seconds, dimension: 5000, iterations count: 466, number of threads: 12

6. Calculation time: 14.1410288 seconds, dimension: 5000, iterations count: 466, number of threads: 12

7. Calculation time: 13.4665739 seconds, dimension: 5000, iterations count: 466, number of threads: 12

8. Calculation time: 13.3653877 seconds, dimension: 5000, iterations count: 466, number of threads: 12

9. Calculation time: 13.8332939 seconds, dimension: 5000, iterations count: 466, number of threads: 12

10. Calculation time: 13.7498123 seconds, dimension: 5000, iterations count: 466, number of threads: 12

11. Calculation time: 13.1484945 seconds, dimension: 5000, iterations count: 466, number of threads: 12

12. Calculation time: 13.9755186 seconds, dimension: 5000, iterations count: 466, number of threads: 12

13. Calculation time: 13.3385103 seconds, dimension: 5000, iterations count: 466, number of threads: 12

14. Calculation time: 13.0993418 seconds, dimension: 5000, iterations count: 466, number of threads: 12

15. Calculation time: 13.1916516 seconds, dimension: 5000, iterations count: 466, number of threads: 12

16. Calculation time: 13.2654799 seconds, dimension: 5000, iterations count: 466, number of threads: 12

17. Calculation time: 13.3678542 seconds, dimension: 5000, iterations count: 466, number of threads: 12

18. Calculation time: 13.1381380 seconds, dimension: 5000, iterations count: 466, number of threads: 12

19. Calculation time: 13.0006293 seconds, dimension: 5000, iterations count: 466, number of threads: 12

20. Calculation time: 13.0567471 seconds, dimension: 5000, iterations count: 466, number of threads: 12


Average time for 12 threads: 13.4393580 seconds


1. Calculation time: 13.5704345 seconds, dimension: 5000, iterations count: 466, number of threads: 16

2. Calculation time: 13.2720937 seconds, dimension: 5000, iterations count: 466, number of threads: 16

3. Calculation time: 13.1995761 seconds, dimension: 5000, iterations count: 466, number of threads: 16

4. Calculation time: 13.4617871 seconds, dimension: 5000, iterations count: 466, number of threads: 16

5. Calculation time: 13.2316903 seconds, dimension: 5000, iterations count: 466, number of threads: 16

6. Calculation time: 13.2472868 seconds, dimension: 5000, iterations count: 466, number of threads: 16

7. Calculation time: 13.2563421 seconds, dimension: 5000, iterations count: 466, number of threads: 16

8. Calculation time: 13.3604466 seconds, dimension: 5000, iterations count: 466, number of threads: 16

9. Calculation time: 13.3082617 seconds, dimension: 5000, iterations count: 466, number of threads: 16

10. Calculation time: 13.4392729 seconds, dimension: 5000, iterations count: 466, number of threads: 16

11. Calculation time: 13.8867146 seconds, dimension: 5000, iterations count: 466, number of threads: 16

12. Calculation time: 13.6402888 seconds, dimension: 5000, iterations count: 466, number of threads: 16

13. Calculation time: 13.5381009 seconds, dimension: 5000, iterations count: 466, number of threads: 16

14. Calculation time: 13.2597979 seconds, dimension: 5000, iterations count: 466, number of threads: 16

15. Calculation time: 13.4151334 seconds, dimension: 5000, iterations count: 466, number of threads: 16

16. Calculation time: 13.3047800 seconds, dimension: 5000, iterations count: 466, number of threads: 16

17. Calculation time: 13.4300224 seconds, dimension: 5000, iterations count: 466, number of threads: 16

18. Calculation time: 13.2322838 seconds, dimension: 5000, iterations count: 466, number of threads: 16

19. Calculation time: 13.2808603 seconds, dimension: 5000, iterations count: 466, number of threads: 16

20. Calculation time: 13.4213330 seconds, dimension: 5000, iterations count: 466, number of threads: 16


Average time for 16 threads: 13.3878253 seconds


1. Calculation time: 13.1524877 seconds, dimension: 5000, iterations count: 466, number of threads: 32

2. Calculation time: 12.8739740 seconds, dimension: 5000, iterations count: 466, number of threads: 32

3. Calculation time: 12.8760914 seconds, dimension: 5000, iterations count: 466, number of threads: 32

4. Calculation time: 13.0727136 seconds, dimension: 5000, iterations count: 466, number of threads: 32

5. Calculation time: 12.9141619 seconds, dimension: 5000, iterations count: 466, number of threads: 32

6. Calculation time: 13.0354126 seconds, dimension: 5000, iterations count: 466, number of threads: 32

7. Calculation time: 13.0575703 seconds, dimension: 5000, iterations count: 466, number of threads: 32

8. Calculation time: 13.0774693 seconds, dimension: 5000, iterations count: 466, number of threads: 32

9. Calculation time: 13.1307881 seconds, dimension: 5000, iterations count: 466, number of threads: 32

10. Calculation time: 13.0677278 seconds, dimension: 5000, iterations count: 466, number of threads: 32

11. Calculation time: 12.9485056 seconds, dimension: 5000, iterations count: 466, number of threads: 32

12. Calculation time: 12.9640903 seconds, dimension: 5000, iterations count: 466, number of threads: 32

13. Calculation time: 12.9105920 seconds, dimension: 5000, iterations count: 466, number of threads: 32

14. Calculation time: 12.8866615 seconds, dimension: 5000, iterations count: 466, number of threads: 32

15. Calculation time: 12.9596474 seconds, dimension: 5000, iterations count: 466, number of threads: 32

16. Calculation time: 13.0365806 seconds, dimension: 5000, iterations count: 466, number of threads: 32

17. Calculation time: 12.9316184 seconds, dimension: 5000, iterations count: 466, number of threads: 32

18. Calculation time: 13.0466881 seconds, dimension: 5000, iterations count: 466, number of threads: 32

19. Calculation time: 12.8617535 seconds, dimension: 5000, iterations count: 466, number of threads: 32

20. Calculation time: 13.0227696 seconds, dimension: 5000, iterations count: 466, number of threads: 32


Average time for 32 threads: 12.9913652 seconds


1. Calculation time: 13.5795914 seconds, dimension: 5000, iterations count: 466, number of threads: 64

2. Calculation time: 13.5690366 seconds, dimension: 5000, iterations count: 466, number of threads: 64

3. Calculation time: 13.7596526 seconds, dimension: 5000, iterations count: 466, number of threads: 64

4. Calculation time: 13.3817036 seconds, dimension: 5000, iterations count: 466, number of threads: 64

5. Calculation time: 14.1047532 seconds, dimension: 5000, iterations count: 466, number of threads: 64

6. Calculation time: 13.0825990 seconds, dimension: 5000, iterations count: 466, number of threads: 64

7. Calculation time: 13.2520359 seconds, dimension: 5000, iterations count: 466, number of threads: 64

8. Calculation time: 13.1522039 seconds, dimension: 5000, iterations count: 466, number of threads: 64

9. Calculation time: 13.2357942 seconds, dimension: 5000, iterations count: 466, number of threads: 64

10. Calculation time: 12.9700969 seconds, dimension: 5000, iterations count: 466, number of threads: 64

11. Calculation time: 12.9823742 seconds, dimension: 5000, iterations count: 466, number of threads: 64

12. Calculation time: 13.0738794 seconds, dimension: 5000, iterations count: 466, number of threads: 64

13. Calculation time: 13.2009742 seconds, dimension: 5000, iterations count: 466, number of threads: 64

14. Calculation time: 13.0156658 seconds, dimension: 5000, iterations count: 466, number of threads: 64

15. Calculation time: 12.9974079 seconds, dimension: 5000, iterations count: 466, number of threads: 64

16. Calculation time: 13.0180237 seconds, dimension: 5000, iterations count: 466, number of threads: 64

17. Calculation time: 13.0229983 seconds, dimension: 5000, iterations count: 466, number of threads: 64

18. Calculation time: 13.0325206 seconds, dimension: 5000, iterations count: 466, number of threads: 64

19. Calculation time: 13.0404520 seconds, dimension: 5000, iterations count: 466, number of threads: 64

20. Calculation time: 13.1630091 seconds, dimension: 5000, iterations count: 466, number of threads: 64


Average time for 64 threads: 13.2317386 seconds


1. Calculation time: 12.3706797 seconds, dimension: 5000, iterations count: 466, number of threads: 128

2. Calculation time: 12.8221948 seconds, dimension: 5000, iterations count: 466, number of threads: 128

3. Calculation time: 13.4859623 seconds, dimension: 5000, iterations count: 466, number of threads: 128

4. Calculation time: 13.6780832 seconds, dimension: 5000, iterations count: 466, number of threads: 128

5. Calculation time: 13.4946109 seconds, dimension: 5000, iterations count: 466, number of threads: 128

6. Calculation time: 14.3171178 seconds, dimension: 5000, iterations count: 466, number of threads: 128

7. Calculation time: 13.1696302 seconds, dimension: 5000, iterations count: 466, number of threads: 128

8. Calculation time: 12.7519800 seconds, dimension: 5000, iterations count: 466, number of threads: 128

9. Calculation time: 12.6188962 seconds, dimension: 5000, iterations count: 466, number of threads: 128

10. Calculation time: 12.3555215 seconds, dimension: 5000, iterations count: 466, number of threads: 128

11. Calculation time: 12.6271702 seconds, dimension: 5000, iterations count: 466, number of threads: 128

12. Calculation time: 12.4097270 seconds, dimension: 5000, iterations count: 466, number of threads: 128

13. Calculation time: 12.3374655 seconds, dimension: 5000, iterations count: 466, number of threads: 128

14. Calculation time: 12.4633278 seconds, dimension: 5000, iterations count: 466, number of threads: 128

15. Calculation time: 12.3695669 seconds, dimension: 5000, iterations count: 466, number of threads: 128

16. Calculation time: 12.3066449 seconds, dimension: 5000, iterations count: 466, number of threads: 128

17. Calculation time: 13.0171412 seconds, dimension: 5000, iterations count: 466, number of threads: 128

18. Calculation time: 12.9030518 seconds, dimension: 5000, iterations count: 466, number of threads: 128

19. Calculation time: 13.7873503 seconds, dimension: 5000, iterations count: 466, number of threads: 128

20. Calculation time: 13.0661490 seconds, dimension: 5000, iterations count: 466, number of threads: 128


Average time for 128 threads: 12.9176136 seconds


1. Calculation time: 13.6678745 seconds, dimension: 5000, iterations count: 466, number of threads: 256

2. Calculation time: 13.3721614 seconds, dimension: 5000, iterations count: 466, number of threads: 256

3. Calculation time: 13.4123498 seconds, dimension: 5000, iterations count: 466, number of threads: 256

4. Calculation time: 13.3833779 seconds, dimension: 5000, iterations count: 466, number of threads: 256

5. Calculation time: 14.2099756 seconds, dimension: 5000, iterations count: 466, number of threads: 256

6. Calculation time: 13.4829058 seconds, dimension: 5000, iterations count: 466, number of threads: 256

7. Calculation time: 12.5045123 seconds, dimension: 5000, iterations count: 466, number of threads: 256

8. Calculation time: 12.5207177 seconds, dimension: 5000, iterations count: 466, number of threads: 256

9. Calculation time: 12.5161057 seconds, dimension: 5000, iterations count: 466, number of threads: 256

10. Calculation time: 12.7547291 seconds, dimension: 5000, iterations count: 466, number of threads: 256

11. Calculation time: 12.5553781 seconds, dimension: 5000, iterations count: 466, number of threads: 256

12. Calculation time: 12.4986932 seconds, dimension: 5000, iterations count: 466, number of threads: 256

13. Calculation time: 12.5776861 seconds, dimension: 5000, iterations count: 466, number of threads: 256

14. Calculation time: 12.6060687 seconds, dimension: 5000, iterations count: 466, number of threads: 256

15. Calculation time: 12.8725230 seconds, dimension: 5000, iterations count: 466, number of threads: 256

16. Calculation time: 12.5334898 seconds, dimension: 5000, iterations count: 466, number of threads: 256

17. Calculation time: 12.7496870 seconds, dimension: 5000, iterations count: 466, number of threads: 256

18. Calculation time: 12.6446680 seconds, dimension: 5000, iterations count: 466, number of threads: 256

19. Calculation time: 12.6223989 seconds, dimension: 5000, iterations count: 466, number of threads: 256

20. Calculation time: 14.0082621 seconds, dimension: 5000, iterations count: 466, number of threads: 256


Average time for 256 threads: 12.9746782 seconds


1. Calculation time: 15.2841305 seconds, dimension: 5000, iterations count: 466, number of threads: 512

2. Calculation time: 14.3385180 seconds, dimension: 5000, iterations count: 466, number of threads: 512

3. Calculation time: 14.0685376 seconds, dimension: 5000, iterations count: 466, number of threads: 512

4. Calculation time: 14.0497939 seconds, dimension: 5000, iterations count: 466, number of threads: 512

5. Calculation time: 14.2128670 seconds, dimension: 5000, iterations count: 466, number of threads: 512

6. Calculation time: 14.0758854 seconds, dimension: 5000, iterations count: 466, number of threads: 512

7. Calculation time: 14.0658538 seconds, dimension: 5000, iterations count: 466, number of threads: 512

8. Calculation time: 13.9791797 seconds, dimension: 5000, iterations count: 466, number of threads: 512

9. Calculation time: 14.3484109 seconds, dimension: 5000, iterations count: 466, number of threads: 512

10. Calculation time: 14.0916463 seconds, dimension: 5000, iterations count: 466, number of threads: 512

11. Calculation time: 14.2664220 seconds, dimension: 5000, iterations count: 466, number of threads: 512

12. Calculation time: 14.0590220 seconds, dimension: 5000, iterations count: 466, number of threads: 512

13. Calculation time: 14.0201591 seconds, dimension: 5000, iterations count: 466, number of threads: 512

14. Calculation time: 14.0447085 seconds, dimension: 5000, iterations count: 466, number of threads: 512

15. Calculation time: 14.0326998 seconds, dimension: 5000, iterations count: 466, number of threads: 512

16. Calculation time: 14.0164375 seconds, dimension: 5000, iterations count: 466, number of threads: 512

17. Calculation time: 14.0557153 seconds, dimension: 5000, iterations count: 466, number of threads: 512

18. Calculation time: 14.5244955 seconds, dimension: 5000, iterations count: 466, number of threads: 512

19. Calculation time: 13.9126204 seconds, dimension: 5000, iterations count: 466, number of threads: 512

20. Calculation time: 14.1936343 seconds, dimension: 5000, iterations count: 466, number of threads: 512


Average time for 512 threads: 14.1820369 seconds


1. Calculation time: 15.0818200 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

2. Calculation time: 14.3571346 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

3. Calculation time: 14.1900503 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

4. Calculation time: 13.9674686 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

5. Calculation time: 14.1215519 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

6. Calculation time: 14.1049836 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

7. Calculation time: 14.0840549 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

8. Calculation time: 14.0229613 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

9. Calculation time: 13.9884592 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

10. Calculation time: 14.0419024 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

11. Calculation time: 14.2247842 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

12. Calculation time: 14.1091692 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

13. Calculation time: 13.9520906 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

14. Calculation time: 14.0461573 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

15. Calculation time: 13.9948762 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

16. Calculation time: 13.9981599 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

17. Calculation time: 14.4969732 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

18. Calculation time: 14.0376714 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

19. Calculation time: 14.0174356 seconds, dimension: 5000, iterations count: 466, number of threads: 1024

20. Calculation time: 13.9147440 seconds, dimension: 5000, iterations count: 466, number of threads: 1024


Average time for 1024 threads: 14.1376224 seconds


1. Calculation time: 19.0479172 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

2. Calculation time: 16.3611888 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

3. Calculation time: 16.1984787 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

4. Calculation time: 16.2782410 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

5. Calculation time: 16.3185106 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

6. Calculation time: 16.3202583 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

7. Calculation time: 16.3310195 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

8. Calculation time: 16.2512655 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

9. Calculation time: 16.3465898 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

10. Calculation time: 16.5663919 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

11. Calculation time: 16.4685962 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

12. Calculation time: 16.5737249 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

13. Calculation time: 16.2855318 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

14. Calculation time: 16.2891154 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

15. Calculation time: 16.2222979 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

16. Calculation time: 16.5719275 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

17. Calculation time: 16.0749616 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

18. Calculation time: 16.1927830 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

19. Calculation time: 16.0769121 seconds, dimension: 5000, iterations count: 466, number of threads: 2048

20. Calculation time: 16.1123700 seconds, dimension: 5000, iterations count: 466, number of threads: 2048


Average time for 2048 threads: 16.4444041 seconds

